id,elevacao,aspeto,inclinacao,dh_agua,dv_agua,dh_estrada,sombra_9,sombra_12,sombra_15,dh_Incendio,area,solo
11574,2170,323,36,175,104,560,110,179,196,819,1,2
11575,2866,317,11,153,-14,1668,190,230,180,1406,2,13
11576,2379,98,19,384,182,841,248,209,81,1523,1,21
11577,2224,162,28,85,43,1103,234,233,109,1189,1,11
11578,2181,135,22,0,0,1189,248,225,93,1104,1,11
11579,2167,102,15,190,33,1356,244,219,100,324,1,11
11580,2104,116,13,0,0,1065,242,227,111,626,1,11
11581,2156,298,25,134,68,872,141,222,217,859,1,2
11582,2208,343,31,242,153,607,141,176,163,859,1,2
11583,2200,11,28,234,9,547,178,170,118,892,1,2
11584,3075,91,20,0,0,2758,246,204,79,3918,4,13
11585,2874,332,9,134,-6,1710,198,228,170,1441,2,3
11586,2893,65,9,228,2,1906,229,222,126,1452,2,3
11587,2297,179,13,30,9,212,225,247,152,474,1,2
11588,2295,148,12,30,5,234,236,239,131,499,1,2
11589,2204,110,12,30,2,1385,241,226,112,743,1,9
11590,2232,141,29,0,0,1434,248,218,77,949,1,9
11591,2180,133,17,0,0,1146,245,230,108,1146,1,11
11592,2368,357,15,255,23,1452,196,212,153,499,1,21
11593,2104,31,6,0,0,1082,219,228,145,618,1,15
11594,2207,307,31,212,119,828,123,205,215,942,1,2
11595,2211,57,37,150,29,636,217,138,22,902,1,2
11596,2888,311,14,95,9,1774,180,229,188,1418,2,3
11597,2328,333,10,153,49,417,197,228,169,569,1,2
11598,2238,139,20,30,8,1418,246,229,102,571,1,4
11599,2247,127,28,127,54,977,253,209,65,1318,1,11
11600,2206,123,24,67,22,1040,252,214,75,1252,1,11
11601,2188,136,18,30,7,1082,245,230,106,1209,1,11
11602,2179,348,10,42,3,1172,201,224,161,1129,1,16
11603,2399,59,17,301,61,1377,231,202,98,671,1,21
11604,2336,65,9,0,0,1418,229,222,126,323,1,21
11605,2392,34,21,297,81,1430,211,188,104,323,1,2
11606,2261,52,21,228,81,1510,226,191,89,120,1,2
11607,2995,48,6,30,0,2236,223,226,139,4155,4,13
11608,2923,26,10,170,25,1385,215,218,138,700,2,13
11609,2346,293,22,532,208,626,151,228,215,1620,1,2
11610,2292,109,26,192,98,876,253,201,58,1429,1,11
11611,2200,113,22,42,13,1018,251,211,76,1273,1,11
11612,2184,351,9,42,4,1129,204,225,159,1172,1,16
11613,2116,62,7,30,4,1190,226,226,134,518,1,11
11614,2184,332,6,30,0,1064,207,233,165,1233,1,16
11615,2187,326,7,42,6,1087,202,232,169,1214,1,16
11616,2118,3,12,0,0,1182,203,216,150,543,1,15
11617,2246,297,32,258,-1,876,116,211,227,962,1,2
11618,2247,106,16,0,0,849,246,218,96,484,1,2
11619,2195,189,3,30,-16,1515,219,241,158,892,1,9
11620,2339,134,25,285,142,741,250,219,81,1584,1,11
11621,2303,123,28,201,106,792,253,207,61,1513,1,11
11622,2277,128,29,150,80,830,253,207,59,1468,1,11
11623,2186,86,7,0,0,999,230,229,132,1296,1,16
11624,2192,320,11,85,11,1092,192,230,177,1218,1,2
11625,2123,354,15,0,0,1249,193,212,156,481,1,15
11626,2962,153,7,30,0,1622,229,241,144,3544,4,13
11627,2938,356,9,120,15,1397,205,224,156,558,2,13
11628,2782,84,7,30,7,2222,230,228,131,1308,2,13
11629,2247,68,9,0,0,865,230,221,124,488,1,2
11630,2241,319,23,30,10,1554,153,211,195,696,1,9
11631,2262,351,17,108,31,1531,188,209,158,700,1,21
11632,2290,322,18,170,55,1530,172,219,186,731,1,21
11633,2265,127,31,134,68,807,253,202,51,1487,1,11
11634,2251,132,31,108,54,828,251,206,58,1465,1,11
11635,2227,134,32,67,33,870,250,206,57,1421,1,11
11636,2389,300,15,212,61,1530,176,232,196,430,1,2
11637,2129,47,8,0,0,1340,223,223,135,390,1,15
11638,2266,119,25,85,35,808,253,210,70,1072,1,16
11639,2188,339,27,67,36,750,153,191,170,1020,1,2
11640,2336,325,27,85,36,212,143,200,190,256,1,2
11641,2260,24,28,297,100,488,192,168,99,1621,1,2
11642,2354,253,26,516,129,524,152,246,225,1740,1,2
11643,2211,134,28,42,14,849,251,214,70,1442,1,11
11644,2398,274,12,95,9,1201,189,243,193,1022,1,21
11645,2400,127,15,277,30,1230,243,229,111,750,1,21
11646,2347,117,4,30,2,1342,227,236,143,525,1,21
11647,2142,103,12,0,0,1431,240,224,112,301,1,11
11648,2222,78,22,0,0,808,242,193,70,1077,1,16
11649,2839,129,26,212,53,2148,252,214,73,1396,2,3
11650,2284,309,20,90,53,1604,163,223,199,751,1,21
11651,2196,313,31,60,19,595,125,200,208,1379,1,2
11652,2379,54,2,426,154,558,220,234,150,1774,1,21
11653,2193,339,11,0,0,895,196,224,167,1403,1,16
11654,2153,40,22,30,10,1256,215,185,94,543,1,15
11655,2206,308,27,150,69,1124,137,212,210,722,1,2
11656,2237,113,17,30,6,854,247,221,96,1121,1,16
11657,2209,14,28,108,18,424,182,172,115,792,1,2
11658,3261,107,7,30,0,3596,233,232,131,3664,4,13
11659,3180,359,20,108,22,3095,186,199,147,3928,4,13
11660,2258,68,3,0,0,781,222,234,148,569,1,2
11661,2283,101,31,210,86,680,253,182,32,1614,1,11
11662,2268,290,26,277,87,1054,139,226,223,1235,1,2
11663,2431,103,28,339,191,1634,253,190,44,342,1,21
11664,2248,111,13,0,0,902,242,225,110,1167,1,16
11665,2237,353,32,134,55,840,150,169,144,1110,1,2
11666,2259,24,3,0,0,752,218,233,152,607,1,16
11667,2317,356,32,182,117,1410,152,166,139,960,1,2
11668,2386,11,11,376,161,511,208,217,145,1818,1,21
11669,2188,41,11,0,0,1682,222,216,129,134,1,11
11670,2164,78,26,0,0,1296,243,183,55,553,1,21
11671,2254,354,26,30,10,911,168,186,149,1179,1,2
11672,2344,332,29,85,36,201,141,189,181,95,1,2
11673,2385,327,23,170,80,297,158,207,185,242,1,2
11674,2423,262,24,309,199,1190,155,244,223,900,1,2
11675,2206,85,14,60,10,745,239,216,104,1550,1,11
11676,2202,69,7,30,3,768,228,226,131,1530,1,11
11677,2260,1,31,216,67,990,159,165,130,1348,1,2
11678,2409,334,23,134,20,1084,161,203,178,1140,1,2
11679,2343,48,11,175,56,513,224,215,123,663,1,16
11680,2187,265,5,0,0,576,207,242,174,1230,1,7
11681,2358,102,32,277,133,516,253,180,29,1786,1,11
11682,2218,51,17,95,44,1425,226,200,101,457,1,2
11683,2207,84,19,67,33,1403,243,204,83,485,1,21
11684,2311,59,32,90,63,1020,224,155,40,1095,1,16
11685,2264,312,11,30,9,977,190,232,182,1213,1,2
11686,2892,143,15,256,79,2106,240,235,120,1106,2,3
11687,2280,108,13,0,0,595,242,224,109,780,1,16
11688,2296,112,29,201,75,552,254,194,45,1740,1,11
11689,2214,51,14,60,15,708,226,210,115,1595,1,11
11690,2207,332,13,0,0,757,190,224,173,1556,1,16
11691,3275,84,5,30,-2,3830,227,231,139,3707,4,13
11692,2263,52,31,42,22,1468,219,159,53,960,1,2
11693,2285,327,24,421,78,270,154,205,186,1626,1,2
11694,2325,110,34,212,100,488,254,182,26,1804,1,11
11695,2294,312,32,180,97,899,118,198,211,1473,1,2
11696,2414,316,24,190,65,1224,148,211,199,677,1,2
11697,2207,30,7,0,0,1608,218,226,143,240,1,11
11698,2392,110,22,255,151,391,251,209,73,1913,1,21
11699,2231,5,36,85,31,518,151,147,115,524,1,2
11700,2220,28,32,134,35,497,189,152,80,437,1,2
11701,2866,141,19,162,53,2197,244,231,108,1026,2,3
11702,2292,294,19,134,28,1734,164,232,207,1006,1,21
11703,2345,223,15,150,90,1670,200,253,187,960,1,21
11704,2310,117,32,162,82,446,254,192,39,1846,1,11
11705,2278,115,28,127,53,488,254,199,51,1803,1,11
11706,2222,103,20,42,11,633,249,211,82,1682,1,11
11707,2303,300,36,153,104,847,100,199,227,1539,1,2
11708,2438,88,6,339,90,1273,230,229,133,720,1,21
11709,2218,46,15,0,0,1544,224,207,114,301,1,15
11710,2182,91,16,0,0,1485,243,212,93,541,1,21
11711,2238,318,33,124,73,1364,119,192,202,698,1,2
11712,2273,322,31,201,109,1308,125,191,197,780,1,2
11713,2302,316,23,120,41,1071,154,214,197,1324,1,2
11714,2343,351,23,362,133,966,174,195,155,1233,1,2
11715,2890,155,14,228,67,2110,236,240,131,962,2,3
11716,2245,358,8,0,0,1575,208,225,155,1020,1,9
11717,2317,1,21,391,110,180,184,194,143,1557,1,2
11718,2376,124,30,216,135,342,254,202,53,1892,1,11
11719,2229,130,15,30,8,592,243,230,112,1725,1,11
11720,2240,83,16,0,0,1507,241,211,96,342,1,11
11721,2319,112,23,90,36,1170,252,208,70,1101,1,16
11722,2378,329,15,313,108,828,183,221,177,1022,1,21
11723,2872,151,19,175,49,2182,240,236,117,942,2,3
11724,2824,325,16,30,2,2527,178,220,181,1294,2,13
11725,2299,45,10,0,0,424,223,219,130,816,1,16
11726,2247,101,2,0,0,1556,223,236,148,1050,1,9
11727,2372,280,24,192,112,1480,147,235,224,808,1,21
11728,2364,280,24,430,123,175,147,234,223,1678,1,2
11729,2365,124,32,201,124,319,253,197,44,1863,1,11
11730,2241,124,24,42,16,499,252,215,77,1806,1,11
11731,2448,287,9,162,43,875,196,240,183,1103,1,21
11732,2251,125,19,108,39,1517,248,224,97,417,1,2
11733,2286,287,20,201,121,1374,161,235,212,778,1,2
11734,2381,332,20,351,111,870,170,211,178,1050,1,21
11735,2354,124,33,190,113,297,253,196,42,1834,1,11
11736,2258,125,25,60,17,433,252,213,73,1869,1,11
11737,2437,333,17,255,69,1087,179,216,175,830,1,2
11738,2240,332,7,30,-6,1448,204,231,167,400,1,15
11739,2340,353,9,210,57,1275,204,224,158,1008,1,2
11740,2308,11,32,153,38,664,168,157,110,630,1,2
11741,2973,311,14,234,44,1401,181,229,188,3187,4,13
11742,2257,342,2,0,0,1566,214,235,159,1074,1,9
11743,2228,319,5,0,0,446,206,235,168,979,1,7
11744,2255,130,23,0,0,1411,250,220,85,457,1,11
11745,2244,351,10,30,-6,1415,202,223,159,437,1,15
11746,2212,104,11,0,0,1426,239,226,117,516,1,21
11747,2273,284,23,212,99,1332,149,233,221,782,1,2
11748,3293,335,5,42,3,4111,209,233,163,3814,4,13
11749,2378,340,26,255,126,1231,155,192,170,1101,1,2
11750,2309,39,24,108,62,1429,213,181,92,1144,1,21
11751,2371,224,33,162,105,1426,157,248,209,716,1,4
11752,2250,328,27,95,29,626,145,198,187,1765,1,2
11753,2390,65,4,0,0,847,223,231,143,1024,1,21
11754,2452,0,8,283,87,1041,209,226,155,888,1,21
11755,2219,90,17,0,0,1410,243,211,92,525,1,21
11756,2237,344,23,85,38,1339,169,199,165,658,1,2
11757,2299,34,15,0,0,1253,216,206,121,1226,1,2
11758,2260,352,27,30,1,1683,164,184,151,872,1,2
11759,2242,82,16,0,0,446,240,211,96,895,1,7
11760,2435,306,15,216,59,960,177,230,193,940,1,2
11761,2259,115,14,0,0,1338,243,226,109,537,1,11
11762,2253,55,8,0,0,1348,225,224,133,524,1,15
11763,2327,53,27,60,35,1283,223,170,64,1182,1,2
11764,2366,22,31,240,96,769,185,159,95,696,1,2
11765,2475,337,7,361,154,417,204,230,165,391,1,21
11766,2452,210,24,300,182,1179,194,254,185,560,1,21
11767,2326,140,24,210,85,192,247,225,92,1710,1,11
11768,2276,95,22,90,35,295,249,202,71,1746,1,11
11769,2399,27,10,0,0,792,216,219,138,1075,1,7
11770,2332,95,13,0,0,216,240,221,110,782,1,16
11771,2255,40,21,0,0,371,216,189,99,1749,1,16
11772,2290,6,11,170,45,1307,207,219,149,541,1,2
11773,2228,358,7,30,0,1316,209,227,156,618,1,15
11774,2306,276,6,0,0,1262,203,241,178,1343,1,2
11775,3298,85,10,192,55,3997,235,222,118,3978,4,13
11776,2244,307,16,30,-2,384,175,229,194,841,1,7
11777,2266,50,7,0,0,1233,224,224,135,644,1,11
11778,2293,345,34,127,40,1266,136,167,157,582,1,2
11779,2236,79,12,30,5,1312,236,217,110,607,1,21
11780,2388,12,16,175,96,1180,202,205,137,1142,1,2
11781,2306,8,5,0,0,1233,214,230,153,1356,1,2
11782,3012,293,13,306,73,1530,182,237,194,3261,4,13
11783,2424,271,16,371,154,1041,175,243,207,451,1,4
11784,2352,121,33,180,80,1154,254,193,39,787,1,11
11785,2245,68,13,42,-1,1277,233,214,112,626,1,21
11786,2233,335,12,30,3,1275,192,223,170,658,1,15
11787,2354,313,23,379,71,1142,151,215,200,984,1,2
11788,2311,34,11,0,0,1205,219,216,132,1369,1,2
11789,2384,269,29,210,78,1266,132,235,235,1396,1,2
11790,2350,221,35,108,80,1302,156,246,205,516,1,4
11791,2246,328,3,0,0,376,212,236,162,782,1,7
11792,2280,59,25,60,26,360,229,179,68,1666,1,16
11793,2471,351,6,256,39,618,209,229,159,1528,1,21
11794,2473,24,6,162,22,828,217,227,147,1092,1,2
11795,2277,25,12,0,0,1167,213,213,134,711,1,11
11796,2378,2,18,283,121,1307,193,203,146,1092,1,2
11797,2346,69,21,124,74,1624,237,195,80,767,1,21
11798,2474,94,4,153,23,806,225,234,144,1121,1,21
11799,2322,47,18,201,63,1180,223,199,104,666,1,2
11800,2278,74,21,30,17,390,240,195,76,1624,1,16
11801,2459,283,20,150,48,577,161,236,213,1693,1,2
11802,2319,333,10,0,0,1120,197,228,169,1410,1,2
11803,2439,313,20,330,133,1116,163,221,196,1295,1,21
11804,3321,354,15,60,12,4414,193,212,156,4002,4,13
11805,3308,57,28,124,55,4041,226,170,60,4119,4,14
11806,2391,339,11,361,100,1224,197,225,166,1129,1,21
11807,2312,148,28,60,32,1563,244,224,89,659,1,11
11808,2312,126,14,108,37,270,243,229,112,1549,1,21
11809,2293,119,19,67,20,330,248,220,92,1572,1,16
11810,2288,118,17,42,15,360,246,223,100,1584,1,16
11811,2278,99,14,30,12,390,242,220,104,1597,1,16
11812,2273,45,11,0,0,420,223,215,125,1610,1,16
11813,2448,75,16,30,13,470,238,209,98,1776,1,21
11814,2459,3,22,60,22,624,184,192,140,1249,1,2
11815,2442,107,22,242,101,942,251,209,75,1018,1,21
11816,2344,45,17,210,79,1116,222,201,107,730,1,2
11817,2955,103,24,466,150,488,252,201,64,1500,4,5
11818,2287,120,19,42,12,330,249,220,91,1544,1,16
11819,2273,135,6,0,0,390,230,237,140,1570,1,16
11820,2435,160,18,524,165,743,236,241,128,914,1,11
11821,3342,358,17,42,10,4403,193,207,150,4068,4,13
11822,2874,116,18,153,17,2379,248,220,94,564,2,3
11823,2275,99,9,0,0,360,235,228,123,1530,1,16
11824,2483,355,5,180,32,743,211,230,157,1214,1,21
11825,2408,335,25,450,82,967,156,198,176,1062,1,2
11826,2376,121,19,212,85,1289,249,221,92,990,1,11
11827,2488,24,13,60,21,553,212,212,134,1332,1,2
11828,2404,95,11,391,14,983,238,223,114,984,1,21
11829,2388,128,13,242,97,1222,242,231,116,1041,1,21
11830,2347,86,23,30,13,912,246,193,64,999,1,21
11831,2369,314,20,360,138,949,161,219,196,999,1,2
11832,3372,265,6,30,4,4288,205,243,176,4195,4,14
11833,2939,80,15,175,41,2314,239,211,98,570,2,3
11834,2885,305,24,85,28,2563,148,220,209,420,2,13
11835,2479,294,9,342,92,810,194,238,184,255,1,21
11836,2433,282,25,247,153,285,142,232,225,1702,1,2
11837,2324,332,26,120,70,1024,151,197,181,920,1,2
11838,3359,311,32,351,34,3601,118,199,212,3817,4,14
11839,2427,281,17,391,5,990,172,239,206,150,1,2
11840,2326,28,24,124,61,420,203,179,102,589,1,2
11841,2498,90,5,153,31,642,227,232,139,1316,1,21
11842,2386,7,16,192,90,930,199,207,143,924,1,2
11843,2934,117,22,124,36,2301,251,214,78,573,2,3
11844,2402,90,18,408,12,939,244,209,89,932,1,21
11845,2319,315,3,0,0,953,211,237,164,947,1,2
11846,3376,48,6,0,0,4432,223,227,140,4186,4,14
11847,2477,316,14,277,77,840,183,228,184,175,1,21
11848,2369,329,28,85,34,816,143,195,185,1060,1,2
11849,2349,7,6,0,0,847,213,229,153,1513,1,21
11850,3389,333,30,301,64,3665,137,186,179,3747,4,14
11851,2351,64,25,85,12,878,233,180,64,994,1,2
11852,2355,337,10,0,0,819,197,225,167,1533,1,21
11853,2504,32,12,108,21,210,217,214,131,1698,1,21
11854,2539,124,2,268,56,212,222,237,151,1824,1,21
11855,2376,76,23,42,14,741,241,191,68,1528,1,21
11856,3365,92,5,212,-4,4251,229,231,137,3953,4,14
11857,2476,142,6,277,42,671,229,239,143,1298,1,21
11858,2415,341,11,437,71,918,197,224,165,1384,1,2
11859,3023,10,7,511,95,3104,213,227,151,713,2,3
11860,2311,292,23,90,30,1430,149,228,216,722,1,2
11861,2351,63,13,0,0,495,231,214,113,514,1,21
11862,2447,301,18,210,95,685,168,229,201,1187,1,21
11863,2367,57,16,0,0,760,229,203,102,1114,1,2
11864,2367,356,7,0,0,711,209,227,157,1537,1,2
11865,2373,130,27,350,79,418,252,213,69,997,1,11
11866,2361,129,28,323,67,390,252,210,64,977,1,11
11867,3376,16,4,218,-1,4357,216,231,152,3952,4,14
11868,2401,264,18,67,23,1269,171,246,211,285,1,2
11869,2428,349,15,150,22,1150,191,213,160,175,1,21
11870,2465,169,10,212,31,607,228,244,148,1365,1,21
11871,3238,297,25,481,95,1840,142,222,217,3276,4,5
11872,2441,282,10,190,-8,977,191,241,189,124,1,21
11873,2400,68,19,0,0,655,236,198,86,379,1,4
11874,2390,55,21,0,0,626,228,190,85,408,1,4
11875,2406,329,18,153,45,745,173,215,180,1500,1,2
11876,2273,101,21,134,22,201,249,207,76,916,1,11
11877,3377,26,10,295,0,4325,215,218,138,3869,4,14
11878,2385,357,25,42,14,1426,173,186,144,446,1,2
11879,2409,283,18,42,3,1248,166,238,210,283,1,2
11880,2449,4,15,175,11,1071,199,210,147,162,1,21
11881,2413,314,13,162,48,722,185,230,185,1471,1,2
11882,2304,99,20,201,10,277,248,209,80,990,1,11
11883,2413,308,20,30,7,1253,161,224,201,300,1,2
11884,2479,33,5,190,35,577,219,229,147,1356,1,21
11885,2381,40,4,0,0,577,220,231,148,1413,1,21
11886,2386,337,10,0,0,592,197,225,167,1415,1,2
11887,2433,193,12,90,0,480,218,250,164,1392,1,21
11888,2432,147,16,90,2,484,240,236,120,1385,1,21
11889,2399,292,12,124,28,638,186,238,191,1401,1,2
11890,2342,136,18,95,35,992,245,230,107,942,1,11
11891,2397,335,12,42,13,541,193,224,170,1355,1,2
11892,2298,162,19,0,0,1110,235,241,128,1055,1,11
11893,2308,194,22,42,12,1230,211,251,164,940,1,11
11894,2301,93,9,0,0,1320,235,226,123,854,1,11
11895,2410,71,10,0,0,446,231,221,121,1320,1,21
11896,3087,127,25,192,57,2694,252,214,73,3062,4,5
11897,2302,312,7,0,0,1350,201,235,173,836,1,9
11898,2485,129,6,108,13,531,230,236,139,1398,1,21
11899,2457,126,11,60,5,430,238,233,124,1339,1,21
11900,2427,41,10,0,0,390,221,218,131,1302,1,21
11901,2410,9,16,30,0,430,200,206,140,1290,1,2
11902,2356,30,23,201,36,371,207,185,105,1165,1,2
11903,2307,337,17,0,0,1342,181,215,171,847,1,9
11904,2447,72,18,446,106,730,238,202,88,1421,1,2
11905,2980,330,8,134,20,930,201,231,169,127,2,3
11906,2301,122,3,0,0,1022,225,237,147,960,1,9
11907,2434,37,10,60,4,331,220,219,133,1239,1,2
11908,2476,169,2,531,120,875,221,240,155,1382,1,21
11909,2427,49,21,366,91,648,224,189,90,1380,1,2
11910,2389,38,14,283,59,503,219,208,120,1284,1,2
11911,2986,56,11,300,47,534,227,217,122,2118,2,3
11912,2314,138,24,42,11,934,248,223,89,870,1,11
11913,2327,320,30,42,22,1075,130,197,199,962,1,2
11914,2466,312,16,175,35,1362,174,226,192,511,1,2
11915,3134,112,18,339,80,437,248,217,90,607,2,3
11916,2356,341,24,67,30,1291,162,196,168,834,1,2
11917,2415,270,29,108,43,1429,131,235,235,638,1,2
11918,2470,66,8,0,0,404,229,224,128,1265,1,21
11919,2452,333,19,120,25,295,174,213,176,1172,1,2
11920,2397,111,11,256,61,552,240,228,117,1350,1,4
11921,2314,99,11,0,0,242,238,225,117,1182,1,4
11922,2440,101,28,272,74,730,253,190,46,558,1,4
11923,2356,100,13,127,12,495,241,222,109,726,1,21
11924,2476,85,3,0,0,433,223,234,147,1261,1,21
11925,2451,12,18,319,67,537,200,202,135,1179,1,2
11926,2311,53,10,0,0,258,226,219,127,1209,1,15
11927,2530,315,15,285,99,1179,180,227,187,524,1,21
11928,2464,357,14,382,73,541,197,213,153,1129,1,2
11929,2332,90,9,0,0,319,234,226,123,1276,1,15
11930,2304,132,6,0,0,767,229,237,141,765,1,9
11931,2472,241,24,150,52,1361,168,251,214,618,1,2
11932,2459,280,4,485,103,759,208,240,170,1195,1,21
11933,2460,174,12,402,104,845,227,246,150,1240,1,21
11934,2331,135,3,0,0,361,225,238,148,1316,1,15
11935,3226,121,19,242,64,1549,249,221,92,2751,4,5
11936,2349,62,8,0,0,484,227,223,130,850,1,21
11937,2457,198,2,474,101,750,218,240,158,1168,1,21
11938,2384,126,14,150,43,631,243,229,112,1401,1,4
11939,2413,2,21,30,11,1294,185,194,141,768,1,2
11940,2546,269,14,306,119,1172,182,244,201,607,1,21
11941,2515,92,25,268,72,911,249,191,55,626,1,4
11942,2359,57,8,30,3,551,226,223,132,828,1,21
11943,2339,83,4,30,6,443,225,233,143,1409,1,4
11944,2333,70,7,0,0,417,228,226,132,1396,1,15
11945,2429,8,22,30,16,1273,189,190,133,792,1,2
11946,2338,61,2,0,0,430,221,234,149,1436,1,15
11947,2941,143,7,459,103,808,231,239,140,2290,2,13
11948,2378,321,20,127,71,792,164,216,190,700,1,2
11949,2369,17,28,30,14,1092,185,169,108,793,1,2
11950,2368,58,13,0,0,607,229,211,113,853,1,21
11951,2397,102,12,134,41,677,240,224,111,1294,1,4
11952,3170,138,14,60,8,1397,241,234,120,2624,4,5
11953,2941,173,8,421,103,805,225,244,152,2245,2,13
11954,2315,92,19,0,0,484,246,207,82,592,1,9
11955,2398,333,15,192,94,836,185,220,173,663,1,2
11956,2480,96,11,571,124,607,238,224,115,1006,1,21
11957,2394,125,16,124,38,671,246,226,104,1273,1,4
11958,2839,43,11,108,15,834,222,217,128,2501,2,2
11959,3036,178,5,134,-8,3093,223,243,155,1276,2,3
11960,2923,201,13,360,85,819,214,251,169,2188,2,13
11961,2887,90,6,446,8,1020,230,230,134,2574,2,3
11962,2432,357,20,234,89,886,184,199,149,618,1,2
11963,2432,71,25,60,-10,808,238,183,61,832,1,4
11964,2398,58,19,0,0,732,230,197,92,875,1,4
11965,3118,113,14,268,47,481,243,226,109,659,2,3
11966,2434,340,20,319,98,819,174,207,170,573,1,2
11967,2977,96,7,362,37,1978,232,229,129,745,2,3
11968,3190,115,9,492,58,382,236,232,127,882,2,13
11969,2844,66,21,108,49,127,235,192,78,1237,4,5
11970,2486,31,15,175,58,872,215,206,124,566,1,2
11971,3157,307,27,120,35,2971,138,213,211,2467,4,13
11972,3027,25,11,324,55,2271,215,216,137,2144,2,3
11973,2414,30,25,108,67,400,204,178,99,636,1,21
11974,2441,312,20,180,63,655,161,220,198,459,1,2
11975,3078,116,8,201,36,641,235,232,129,430,2,13
11976,2449,300,20,180,71,626,160,227,206,430,1,2
11977,2496,327,22,360,118,700,162,210,185,430,1,2
11978,3026,72,12,150,20,3013,233,217,115,1477,2,3
11979,3020,158,15,134,-5,920,235,241,132,716,2,13
11980,2736,30,7,485,37,90,218,226,143,779,2,2
11981,2729,57,7,376,30,124,225,226,136,819,2,2
11982,2723,90,4,300,28,170,226,233,143,860,2,2
11983,2709,62,7,192,20,242,226,226,134,942,2,2
11984,2964,274,12,0,0,2644,187,243,195,779,2,13
11985,2432,260,19,120,54,552,170,247,213,390,1,2
11986,2702,67,9,190,18,277,229,222,125,1045,2,2
11987,3383,307,39,192,65,2881,90,186,222,2372,4,14
11988,2777,36,9,525,43,180,220,221,136,845,2,2
11989,3024,246,8,42,4,1261,205,246,179,957,2,3
11990,3025,90,14,247,56,2156,241,216,101,2374,2,3
11991,2708,73,7,256,24,339,229,226,131,1074,2,2
11992,2515,269,18,283,82,553,170,244,211,256,1,2
11993,2526,279,19,309,93,573,166,239,212,268,1,21
11994,3269,113,13,576,133,518,242,226,110,1012,2,14
11995,3035,150,11,0,0,853,235,240,134,218,2,13
11996,2332,32,4,30,5,0,219,230,147,771,1,9
11997,3014,97,14,391,-5,1620,242,219,104,1159,2,3
11998,3280,90,11,582,113,560,237,223,116,1090,2,14
11999,2927,52,18,659,193,402,227,199,100,1242,2,2
12000,2566,33,7,330,89,741,219,226,143,994,1,21
12001,2492,84,27,256,125,600,246,182,47,755,1,2
12002,2895,84,9,626,161,391,233,225,123,1183,2,2
12003,2829,200,27,90,32,1260,198,251,172,2825,2,16
12004,2350,293,12,60,17,67,187,237,191,696,1,2
12005,3234,355,24,402,164,947,172,189,149,1891,4,5
12006,2819,182,25,90,38,992,218,246,146,3074,2,16
12007,3212,96,14,324,76,741,241,219,105,811,2,13
12008,3049,33,17,127,0,1031,214,199,116,67,2,13
12009,2861,69,29,85,41,95,236,170,45,960,4,5
12010,3297,70,12,511,110,696,233,217,114,1140,2,14
12011,2988,285,13,30,6,2311,183,240,196,1146,2,6
12012,2457,282,22,90,24,283,154,235,218,42,1,2
12013,3041,113,9,391,69,2419,236,231,126,2326,2,3
12014,2797,29,12,42,7,1302,216,214,133,2879,2,13
12015,2760,130,4,0,0,664,226,237,145,2912,2,6
12016,2918,185,22,576,214,604,218,249,153,1719,2,16
12017,2418,196,27,90,58,488,202,250,166,1170,1,16
12018,3070,337,8,285,43,2736,203,229,165,1295,2,3
12019,3241,95,19,234,54,888,247,208,82,912,2,14
12020,3131,29,17,255,67,1203,212,201,120,192,2,13
12021,2544,307,7,242,18,577,201,236,175,1180,1,21
12022,2898,212,10,426,66,759,211,250,173,1574,2,16
12023,2343,83,10,0,0,228,235,222,119,837,1,9
12024,2891,229,9,424,59,797,206,249,180,1616,2,16
12025,2558,135,10,192,32,579,236,236,131,931,1,21
12026,3518,81,12,424,84,2831,237,218,110,1871,4,14
12027,2846,193,23,424,145,711,210,251,163,1871,2,16
12028,2371,117,12,67,7,484,240,229,118,1294,1,16
12029,2995,199,9,541,-25,1455,217,248,165,1557,2,3
12030,3019,306,7,339,-3,1865,201,236,174,1560,2,13
12031,3057,31,6,67,6,2808,219,228,145,1650,2,3
12032,2720,36,8,0,0,480,220,221,137,2405,2,9
12033,2403,311,18,170,21,283,169,225,195,752,1,2
12034,2563,51,15,180,37,457,226,207,111,953,1,21
12035,2740,81,10,488,-15,601,233,223,121,379,2,2
12036,3213,308,30,175,41,3861,127,206,213,1578,4,5
12037,2734,110,11,466,-14,630,239,228,118,342,2,16
12038,2756,208,20,170,57,836,202,254,180,2022,2,16
12039,2857,266,19,395,25,1034,169,245,213,1868,2,16
12040,2475,22,23,210,110,721,199,185,114,1348,1,2
12041,2402,8,22,175,51,582,188,189,132,1155,1,2
12042,2794,285,17,283,99,979,171,238,206,1914,2,16
12043,2864,233,17,361,32,1072,190,253,197,1875,2,16
12044,2708,76,7,0,0,702,229,227,131,2125,2,9
12045,3376,309,30,60,25,3448,126,205,212,1465,4,14
12046,3013,315,8,342,-21,1784,198,233,175,1840,2,13
12047,2809,39,7,285,21,1057,221,225,140,1230,2,2
12048,2712,213,18,67,14,918,201,254,183,1922,2,16
12049,2735,227,18,124,40,981,191,254,195,1879,2,16
12050,2753,234,22,150,59,1006,178,253,207,1860,2,16
12051,2784,232,23,192,93,1047,176,253,207,1834,2,16
12052,2733,68,12,313,-2,781,232,216,114,365,2,2
